Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,3330,0,0,1616,1.0,1.0,7.0,1.0,14894888.46,2988977.692,13.0,-1.0,5.142857142857143,740000.0
1,3332,0,0,1648,1.0,1.0,7.0,2.0,7391241.29,1090029.76428571,3.0,2.0,2.857142857142857,224095.0
2,1091,0,0,1754,1.0,1.0,3.0,1.0,6636317.37,2224439.12333333,27.0,27.0,27.0,197250.0
0,269,0,0,1837,1.0,1.0,3.0,1.0,12000000.0,4010333.33333333,4.0,4.0,4.0,338238.0
2,3613,0,0,1842,3.0,3.0,4.0,1.0,3984531.68,1006132.92,14.0,8.0,9.5,192322.0
0,271,0,0,1872,3.0,3.0,3.0,2.0,5438358.16,3634572.10666667,33.0,33.0,33.0,170412.0
0,4867,0,0,1877,1.0,1.0,6.0,2.0,6549005.19,1159017.25666667,4.0,-1.0,1.5,267200.0
2,1868,0,0,1944,2.0,2.0,3.0,1.0,9183703.61,3073567.87,16.0,16.0,16.0,173319.0
1,3358,0,0,1967,1.0,1.0,2.0,1.0,4525585.95,2267792.975,8.0,8.0,8.0,150734.0
1,1126,0,0,2008,1.0,1.0,4.0,1.0,10055970.62,3361990.20666667,2.0,2.0,2.0,184440.0
0,698,0,0,2018,2.0,2.0,3.0,1.0,8438933.74,2825311.24666667,8.0,8.0,8.0,173600.0
1,312,0,0,2103,2.0,2.0,3.0,1.0,6854103.17,2297034.39,27.0,27.0,27.0,235601.0
2,1133,0,0,2109,1.0,1.0,2.0,1.0,7506507.19,3766753.595,32.0,32.0,32.0,133973.0
1,2555,0,0,2168,1.0,1.0,3.0,1.0,7565861.29,2531953.76333333,2.0,2.0,2.0,168218.0
0,1164,1,0,2296,1.0,1.0,55.0,17.0,8307179.31,1136806.15745455,30.0,17.0,24.21818181818182,243932.0
0,4107,0,0,2340,1.0,1.0,3.0,1.0,4685849.9,1568616.63333333,7.0,2.0,5.333333333333333,182473.0
0,3655,0,0,2343,1.0,1.0,3.0,1.0,5440333.03,1823111.01,7.0,7.0,7.0,158032.0
1,768,0,0,2446,1.0,1.0,3.0,1.0,4785444.55,1605148.18333333,10.0,10.0,10.0,209286.0
0,4915,0,0,2612,1.0,1.0,2.0,1.0,6728726.74,3369363.37,11.0,11.0,11.0,160874.0
1,393,0,0,2686,1.0,1.0,3.0,1.0,4365138.59,1465046.19666667,11.0,11.0,11.0,192483.0
2,4919,0,0,2689,1.0,1.0,12.0,4.0,16386976.9,5062130.46833333,13.0,10.0,11.75,331022.0
2,1951,0,0,2699,2.0,2.0,3.0,1.0,8512372.81,2850790.93666667,4.0,4.0,4.0,181664.0
0,4921,0,0,2716,2.0,2.0,3.0,1.0,7494701.05,2508233.68333333,9.0,9.0,9.0,173237.0
1,4923,0,0,2728,1.0,1.0,6.0,2.0,8063591.55,2450093.9,26.0,14.0,20.0,290868.0
2,812,0,0,2732,1.0,1.0,4.0,1.0,10793845.54,3610281.84666667,6.0,6.0,6.0,132530.0
2,4926,0,0,2817,1.0,1.0,3.0,2.0,6457531.68,4308521.12,6.0,6.0,6.0,161295.0
2,4927,0,0,2821,1.0,1.0,3.0,1.0,5765347.59,1935115.86333333,11.0,11.0,11.0,158791.0
2,4935,0,0,2867,2.0,2.0,3.0,1.0,4125044.22,1381681.40666667,11.0,6.0,9.333333333333334,185766.0
1,2637,0,0,2887,1.0,1.0,6.0,2.0,8749623.15,1520563.8,28.0,28.0,28.0,179465.0
0,2940,0,0,2895,1.0,1.0,2.0,1.0,5911019.08,2960759.54,2.0,2.0,2.0,178069.0
2,4940,0,0,2899,2.0,2.0,3.0,1.0,4335989.02,1458663.00666667,6.0,6.0,6.0,167693.0
1,4157,0,0,35,1.0,1.0,3.0,1.0,5119490.65,1716496.88333333,9.0,9.0,9.0,205242.0
0,437,0,0,89,1.0,1.0,3.0,1.0,10258158.18,3431719.39333333,14.0,14.0,14.0,178070.0
0,4951,0,0,99,2.0,2.0,10.0,3.0,10638399.77,2166562.812,10.0,-1.0,6.6,229946.0
1,3938,0,0,102,1.0,1.0,3.0,1.0,15107439.96,5054813.32,9.0,9.0,9.0,414158.0
1,3469,0,0,201,1.0,1.0,2.0,1.0,7781933.51,3895966.755,7.0,7.0,7.0,146847.0
1,4961,0,0,320,1.0,1.0,2.0,1.0,9768714.55,4889357.275,11.0,11.0,11.0,119410.0
1,3214,0,0,362,1.0,1.0,3.0,1.0,4549481.97,1526493.99,9.0,9.0,9.0,192996.0
1,3732,0,0,392,1.0,1.0,3.0,1.0,6096140.23,2038713.41,15.0,11.0,13.666666666666666,186617.0
1,2686,0,0,428,2.0,2.0,3.0,1.0,11624456.79,3887152.26333333,24.0,24.0,24.0,175638.0
1,4966,0,0,431,1.0,1.0,3.0,1.0,9658451.2,3231817.06666667,14.0,14.0,14.0,173545.0
1,2032,0,0,436,3.0,3.0,3.0,1.0,5951350.16,2980675.08,2.0,2.0,2.0,159509.0
2,4968,0,0,465,2.0,2.0,4.0,1.0,14381908.5,4807302.83333333,3.0,3.0,3.0,371717.0
2,4974,0,0,525,1.0,1.0,3.0,1.0,7957274.55,2664758.18333333,22.0,22.0,22.0,197224.0
0,938,0,0,539,2.0,2.0,3.0,1.0,5164630.65,1733876.88333333,26.0,26.0,26.0,163356.0
1,940,0,0,545,2.0,2.0,3.0,1.0,3080075.8,1033358.6,11.0,1.0,4.333333333333333,194090.0
2,516,0,0,632,1.0,1.0,3.0,1.0,6495090.6,2177363.53333333,4.0,4.0,4.0,223332.0
0,4984,1,0,670,1.0,1.0,5.0,1.0,13018325.67,2611785.134,8.0,8.0,8.0,181333.0
2,3760,0,0,714,1.0,1.0,3.0,2.0,7108772.44,4755848.29333333,8.0,8.0,8.0,120697.0
1,2079,0,0,739,5.0,5.0,11.0,3.0,17538843.46,3138117.09090909,17.0,2.0,9.181818181818182,352299.0
2,4991,0,0,865,1.0,1.0,6.0,2.0,17531029.8,2958241.85,7.0,-1.0,3.0,275277.0
0,1368,0,0,874,1.0,1.0,5.0,3.0,1929465.0,1132312.3,11.0,4.0,8.2,104000.0
0,4002,0,0,955,1.0,1.0,2.0,1.0,9427688.36,4718844.18,11.0,11.0,11.0,140631.0
1,5002,0,0,987,1.0,1.0,3.0,1.0,8021696.06,2697232.02,6.0,6.0,6.0,149426.0
1,2753,0,0,1080,1.0,1.0,3.0,2.0,5868521.6,3915681.06666667,6.0,6.0,6.0,102592.0
2,5008,0,0,1139,1.0,1.0,3.0,1.0,9342645.2,3127548.4,6.0,6.0,6.0,187898.0
0,2445,0,0,1167,3.0,3.0,3.0,1.0,7424237.51,2485079.17,8.0,8.0,8.0,167282.0
2,4653,0,0,1205,1.0,1.0,3.0,1.0,5764818.35,1931606.11666667,6.0,6.0,6.0,190340.0
1,1790,0,0,1235,1.0,1.0,3.0,1.0,14275464.18,4777488.06,12.0,12.0,12.0,385115.0
1,5022,0,0,1300,3.0,3.0,8.0,3.0,12036801.79,1802817.31571429,7.0,-1.0,3.0,322107.0
2,3577,0,0,1354,1.0,1.0,3.0,1.0,14764118.75,4941372.91666667,2.0,2.0,2.0,342879.0
1,614,0,0,1355,1.0,1.0,3.0,1.0,7661301.25,2563767.08333333,6.0,6.0,6.0,161066.0
2,5026,0,0,1407,1.0,1.0,3.0,1.0,6847604.98,2295868.32666667,11.0,11.0,11.0,163620.0
2,5031,0,0,1471,2.0,2.0,3.0,1.0,11512927.3,3850975.76666667,9.0,9.0,9.0,190040.0
1,2146,0,0,1488,3.0,3.0,4.0,1.0,10142920.17,2567480.0425,6.0,4.0,5.5,239365.0
1,3816,0,1,1525,1.0,1.0,3.0,1.0,7373179.51,2467726.50333333,5.0,5.0,5.0,286233.0
0,4673,0,0,1582,1.0,1.0,3.0,1.0,12960130.32,4339043.44,10.0,10.0,10.0,232130.0
0,5039,0,0,1679,1.0,1.0,3.0,1.0,7041729.01,2353909.67,7.0,7.0,7.0,190339.0
0,250,0,0,1712,1.0,1.0,3.0,1.0,8900423.61,2980141.20333333,15.0,15.0,15.0,183096.0
1,2814,0,0,1719,3.0,3.0,4.0,1.0,8773705.04,2210176.26,9.0,4.0,5.25,399261.0
2,4509,0,0,1763,1.0,1.0,3.0,1.0,5820396.23,1950132.07666667,8.0,8.0,8.0,164561.0
0,5052,0,0,1893,2.0,2.0,3.0,1.0,8789805.4,2943268.46666667,21.0,21.0,21.0,246196.0
0,2197,0,0,1905,1.0,1.0,3.0,1.0,8904455.79,2978151.93,2.0,2.0,2.0,264455.0
0,4698,0,0,1964,2.0,2.0,3.0,1.0,10603791.44,3544597.14666667,7.0,7.0,7.0,202657.0
2,5061,0,0,2039,1.0,1.0,3.0,1.0,10278857.49,3439619.16333333,2.0,2.0,2.0,166684.0
0,5064,0,0,2073,2.0,2.0,4.0,1.0,9784308.45,2457827.1125,3.0,2.0,2.75,291683.0
2,718,0,0,2147,1.0,1.0,3.0,1.0,10905738.85,3645246.28333333,7.0,7.0,7.0,163716.0
0,5074,0,0,2148,1.0,1.0,3.0,1.0,7304684.49,2448228.16333333,5.0,5.0,5.0,269019.0
1,5075,0,0,2150,1.0,1.0,4.0,1.0,10346073.02,3461024.34,9.0,9.0,9.0,256921.0
0,3108,0,0,2171,1.0,1.0,6.0,1.0,12300132.86,2087855.47666667,23.0,20.0,22.5,165240.0
2,4711,0,0,2178,1.0,1.0,2.0,1.0,4935181.98,2472590.99,6.0,6.0,6.0,144251.0
0,5078,0,0,2209,1.0,1.0,3.0,1.0,13487272.42,4509090.80666667,4.0,4.0,4.0,297297.0
1,2235,0,0,2213,2.0,2.0,3.0,1.0,14033074.5,4696691.5,13.0,13.0,13.0,212563.0
2,5084,0,0,2271,1.0,1.0,3.0,1.0,17859447.68,5966482.56,3.0,3.0,3.0,275474.0
2,1902,0,0,2292,1.0,1.0,3.0,1.0,10810434.26,3613811.42,12.0,12.0,12.0,248271.0
0,5089,0,0,2337,1.0,1.0,2.0,1.0,9032561.58,4521280.79,8.0,8.0,8.0,119527.0
1,5089,0,0,2337,1.0,1.0,2.0,1.0,9032561.58,4521280.79,8.0,8.0,8.0,119527.0
0,5091,0,0,2359,1.0,1.0,3.0,1.0,4589120.75,1536373.58333333,23.0,7.0,12.333333333333334,200791.0
2,3656,0,0,2373,5.0,5.0,8.0,2.0,11977583.63,2342467.3575,12.0,8.0,9.5,387138.0
1,1185,0,0,2422,1.0,1.0,2.0,1.0,5734399.33,2872199.665,8.0,8.0,8.0,194002.0
0,5094,0,0,2453,4.0,4.0,5.0,1.0,6476797.01,1336751.634,11.0,8.0,8.6,256164.09
0,5097,0,0,2474,1.0,1.0,3.0,1.0,12667216.6,4235738.86666667,1.0,1.0,1.0,204491.0
2,780,0,0,2494,1.0,1.0,2.0,1.0,5901633.98,2955816.99,15.0,15.0,15.0,163880.0
2,3141,0,0,2518,1.0,1.0,2.0,1.0,6507098.82,3258549.41,7.0,7.0,7.0,152942.0
2,3673,0,0,2521,2.0,2.0,12.0,3.0,8211922.38,1158175.74545455,24.0,16.0,20.0,227885.0
2,4344,0,0,2524,1.0,1.0,2.0,1.0,5804872.76,2907686.38,10.0,10.0,10.0,169099.0
2,2912,0,0,2614,2.0,2.0,3.0,1.0,11216834.47,3758944.82333333,10.0,10.0,10.0,413881.0
1,5106,0,0,2625,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1212,0,0,2662,2.0,2.0,2.0,1.0,4541985.0,2275992.5,9.0,9.0,9.0,151279.0
0,2296,0,0,2724,1.0,1.0,3.0,1.0,8523041.14,2864347.04666667,6.0,6.0,6.0,155465.0
0,3440,0,0,2799,1.0,1.0,3.0,1.0,4444112.84,1491370.94666667,8.0,8.0,8.0,194748.0
1,5112,0,0,2805,5.0,5.0,3.0,1.0,13640953.65,4556984.55,13.0,13.0,13.0,333281.0
1,3921,0,0,2824,1.0,1.0,2.0,1.0,3050687.5,1530593.75,6.0,6.0,6.0,87500.0
1,421,0,0,2843,3.0,3.0,3.0,1.0,6776471.33,2271157.11,26.0,26.0,26.0,202082.0
0,4150,0,0,2877,1.0,1.0,4.0,1.0,6868347.67,1726836.9175,16.0,13.0,15.25,303369.0
1,1971,0,0,2900,2.0,2.0,3.0,1.0,5504038.93,1844679.64333333,6.0,6.0,6.0,195517.0
0,5119,0,0,13,1.0,1.0,6.0,2.0,9036933.75,3012451.32166667,8.0,8.0,8.0,232737.0
0,3453,0,0,54,1.0,1.0,3.0,1.0,10460193.78,3499064.59333333,9.0,9.0,9.0,246322.0
1,5123,0,0,107,1.0,1.0,6.0,2.0,10338905.48,1759055.03333333,25.0,25.0,25.0,232363.0
1,27,0,0,194,1.0,1.0,7.0,2.0,18316750.5,3140760.415,4.0,-1.0,1.8571428571428568,298869.0
0,3194,0,0,214,1.0,1.0,3.0,1.0,8351600.7,2796200.23333333,29.0,29.0,29.0,153409.0
0,5131,0,0,266,1.0,1.0,2.0,1.0,14131443.42,7070721.71,5.0,5.0,5.0,169806.0
2,3473,0,0,291,1.0,1.0,3.0,1.0,6255382.0,2097460.66666667,23.0,23.0,23.0,181595.0
0,2022,0,0,296,1.0,1.0,2.0,1.0,4571358.53,2290679.265,7.0,7.0,7.0,187406.0
1,2344,0,0,303,1.0,1.0,3.0,1.0,9761085.81,3267028.60333333,5.0,5.0,5.0,239241.0
0,5134,0,0,361,1.0,1.0,3.0,1.0,8234361.13,2754787.04333333,2.0,2.0,2.0,172176.0
2,2033,0,0,439,1.0,1.0,3.0,1.0,6688516.91,2242838.97,4.0,4.0,4.0,174827.0
0,1714,0,0,559,1.0,1.0,3.0,1.0,8479087.24,2838695.74666667,13.0,13.0,13.0,170261.0
0,5143,0,0,582,2.0,2.0,3.0,1.0,13500119.88,4512373.29333333,26.0,26.0,26.0,171469.0
2,5148,1,0,637,1.0,1.0,4.0,1.0,13735625.45,3442906.3625,6.0,-1.0,4.25,740000.0
2,5150,0,0,688,1.0,1.0,3.0,1.0,6197186.9,2075728.96666667,2.0,2.0,2.0,188382.0
2,5152,0,0,707,1.0,1.0,5.0,1.0,13380914.28,2686182.856,23.0,11.0,13.4,225514.0
0,959,0,1,757,1.0,1.0,3.0,1.0,9543400.42,3191133.47333333,14.0,14.0,14.0,279194.0
2,536,0,0,830,1.0,1.0,2.0,1.0,6165371.67,3087685.835,6.0,6.0,6.0,156497.0
1,122,0,0,866,5.0,5.0,11.0,3.0,4186347.3,1061630.22,16.0,6.0,10.727272727272728,228277.0
0,2409,0,0,930,1.0,1.0,3.0,1.0,6713139.25,2251046.41666667,5.0,5.0,5.0,266889.0
2,137,0,0,964,1.0,1.0,3.0,1.0,4589187.69,1542062.56333333,29.0,29.0,29.0,187289.0
1,4640,0,0,1009,1.0,1.0,3.0,1.0,5550062.56,1860020.85333333,9.0,9.0,9.0,220023.0
0,4452,0,0,1023,1.0,1.0,4.0,1.0,4390588.27,1107647.0675,9.0,9.0,9.0,182670.0
2,4825,0,0,1027,2.0,2.0,3.0,1.0,14147282.38,4729094.12666667,12.0,12.0,12.0,223550.0
2,3776,0,0,1065,1.0,1.0,3.0,1.0,8980760.17,3005920.05666667,6.0,6.0,6.0,162867.0
0,4466,0,0,1123,1.0,1.0,3.0,1.0,9718604.86,3249534.95333333,9.0,9.0,9.0,212216.0
0,5188,0,0,1229,1.0,1.0,3.0,1.0,3961715.51,1333905.17,2.0,2.0,2.0,163709.0
1,5192,0,0,1255,2.0,2.0,3.0,1.0,5446658.63,1827886.21,9.0,9.0,9.0,161773.0
1,4480,0,0,1336,1.0,1.0,3.0,1.0,9351896.95,3136298.98333333,6.0,6.0,6.0,261524.0
0,5198,0,0,1348,1.0,1.0,6.0,2.0,10188714.91,3265563.29833333,9.0,7.0,8.0,168068.0
2,207,0,0,1430,1.0,1.0,3.0,1.0,8826978.48,2955659.49333333,16.0,16.0,16.0,249060.0
0,1439,0,0,1541,1.0,1.0,3.0,1.0,5491243.96,1840081.32,11.0,11.0,11.0,160249.0
2,5207,0,0,1560,2.0,2.0,3.0,1.0,5859247.64,1963082.54666667,7.0,7.0,7.0,209193.0
2,1828,0,0,1571,1.0,1.0,3.0,1.0,8191402.59,2742800.86333333,25.0,25.0,25.0,230093.0
2,3823,0,0,1593,1.0,1.0,3.0,1.0,13638576.7,4559525.56666667,9.0,9.0,9.0,265846.0
1,2496,0,0,1655,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1,5210,0,0,1729,1.0,1.0,2.0,1.0,2289083.3,1149791.65,4.0,4.0,4.0,73100.0
1,3610,0,0,1800,3.0,3.0,3.0,1.0,6868174.78,2301724.92666667,8.0,8.0,8.0,189204.0
2,5222,0,0,1855,1.0,1.0,3.0,1.0,7324816.05,2451605.35,12.0,12.0,12.0,167838.0
1,5224,0,0,1882,2.0,2.0,6.0,2.0,7575114.87,2498612.26166667,13.0,4.0,8.5,218098.0
1,3626,0,0,2002,1.0,1.0,2.0,1.0,4890078.54,2450039.27,20.0,20.0,20.0,226717.0
1,4875,0,0,2016,1.0,1.0,2.0,1.0,13917850.99,6963925.495,16.0,16.0,16.0,168257.0
2,1503,0,0,2025,1.0,1.0,8.0,3.0,6864099.47,1051267.05857143,21.0,14.0,16.625,259736.0
0,5236,0,1,2037,1.0,1.0,3.0,1.0,10967152.85,3669050.95,4.0,4.0,4.0,282090.0
2,5241,0,0,2074,1.0,1.0,4.0,1.0,8988178.86,2257119.715,6.0,6.0,6.0,290489.0
0,2217,0,0,2083,1.0,1.0,4.0,2.0,4863166.62,2439083.31,8.0,8.0,8.0,187646.0
2,713,0,0,2101,2.0,2.0,3.0,1.0,13141564.69,4390521.56333333,2.0,2.0,2.0,144878.0
2,5245,0,0,2106,1.0,1.0,3.0,1.0,4529826.46,1519942.15333333,6.0,6.0,6.0,177262.0
2,4706,0,0,2114,4.0,4.0,6.0,2.0,5603669.3,1493779.28,27.0,11.0,19.0,174523.0
0,4317,0,0,2170,2.0,2.0,3.0,1.0,8282864.28,2773288.09333333,23.0,23.0,23.0,208195.0
2,2231,0,0,2188,1.0,1.0,2.0,1.0,5446271.01,2728135.505,10.0,10.0,10.0,153137.0
1,329,0,0,2229,2.0,2.0,3.0,1.0,4362775.34,1466591.78,26.0,26.0,26.0,178068.0
0,5252,0,0,2263,3.0,3.0,10.0,3.0,9491226.74,2581959.491,11.0,2.0,4.7,203312.0
0,1542,0,0,2285,6.0,6.0,3.0,2.0,2551782.47,1704688.31333333,16.0,16.0,16.0,100000.0
1,5255,0,0,2286,2.0,2.0,4.0,1.0,12382674.18,3105743.545,6.0,6.0,6.0,332001.0
2,4732,0,0,2387,2.0,2.0,3.0,1.0,15854148.04,5298049.34666667,17.0,17.0,17.0,185570.0
2,772,0,0,2471,2.0,2.0,3.0,1.0,5370721.25,1799907.08333333,2.0,2.0,2.0,153882.0
2,2589,0,0,2568,5.0,5.0,7.0,2.0,16142831.56,2720009.285,19.0,19.0,19.0,210786.0
0,1223,0,0,2735,2.0,2.0,6.0,2.0,11572549.3,3481658.68,23.0,21.0,22.0,174881.0
2,826,0,0,2790,1.0,1.0,3.0,1.0,6506771.81,2178590.60333333,7.0,7.0,7.0,157353.0
2,3919,0,0,2800,4.0,4.0,3.0,1.0,7233768.37,2424589.45666667,2.0,2.0,2.0,265505.0
0,5280,0,0,2863,1.0,1.0,3.0,1.0,8994316.03,3010438.67666667,10.0,10.0,10.0,156345.0
0,5286,0,1,19,1.0,1.0,3.0,1.0,10555547.03,3528515.67666667,12.0,12.0,12.0,266197.0
0,5290,0,0,76,1.0,1.0,4.0,1.0,14523810.51,3642702.6275,3.0,-1.0,2.0,239054.0
1,5291,0,0,78,2.0,2.0,3.0,1.0,4009904.38,1343301.46,6.0,5.0,5.666666666666667,173062.0
2,442,0,0,132,3.0,3.0,8.0,2.0,16068049.52,2998061.21,13.0,4.0,10.375,349609.0
1,4593,0,0,143,2.0,2.0,4.0,1.0,11477860.95,2881965.2375,9.0,6.0,8.25,281031.0
2,1269,0,0,177,1.0,1.0,3.0,1.0,14116500.8,4718833.6,2.0,2.0,2.0,240753.0
2,3715,0,0,182,2.0,2.0,9.0,2.0,10431226.3,1350014.50375,8.0,-1.0,4.0,251892.0
2,5295,0,0,243,2.0,2.0,6.0,3.0,7670793.0,3701634.50333333,14.0,13.0,13.666666666666666,265334.0
2,2020,0,0,275,1.0,1.0,2.0,1.0,3568093.05,1789046.525,16.0,16.0,16.0,153915.0
2,5298,0,0,284,2.0,2.0,6.0,2.0,8478118.31,2644144.61,21.0,13.0,17.0,256108.0
0,5299,0,0,366,1.0,1.0,3.0,1.0,4125956.0,1385318.66666667,1.0,1.0,1.0,187998.0
2,5301,0,0,376,1.0,1.0,3.0,2.0,4307633.39,2880755.59333333,13.0,13.0,13.0,148189.0
1,2971,0,0,390,1.0,1.0,3.0,1.0,9874831.23,3304943.74333333,6.0,6.0,6.0,211815.0
1,5305,0,0,447,1.0,1.0,3.0,1.0,11520194.18,3850064.72666667,13.0,13.0,13.0,161785.0
0,2044,0,0,518,3.0,3.0,2.0,1.0,5485020.83,2747510.415,10.0,10.0,10.0,153042.0
1,5310,0,0,558,1.0,1.0,9.0,2.0,11958582.84,3047163.72285714,18.0,8.0,12.666666666666666,247741.0
1,2702,0,0,621,3.0,3.0,6.0,2.0,7173746.21,3596123.105,8.0,8.0,8.0,230850.0
1,5313,0,0,630,2.0,2.0,6.0,2.0,12277825.26,3529411.35166667,26.0,15.0,20.5,218781.0
2,5315,0,0,658,1.0,1.0,6.0,2.0,8674710.5,2881386.715,9.0,9.0,9.0,234479.0
2,5317,0,0,673,1.0,1.0,8.0,1.0,11924574.14,2991143.535,5.0,4.0,4.5,202423.0
2,5318,0,0,675,1.0,1.0,3.0,1.0,5916712.2,1982237.4,13.0,13.0,13.0,170210.0
1,2719,0,0,768,3.0,3.0,3.0,1.0,8419709.52,2818903.17333333,14.0,14.0,14.0,210865.0
1,4215,0,0,792,2.0,2.0,3.0,1.0,4284760.53,1437920.17666667,19.0,19.0,19.0,194032.0
2,118,0,0,822,1.0,1.0,2.0,1.0,5076964.61,2543482.305,10.0,10.0,10.0,147128.0
0,3538,0,0,908,1.0,1.0,3.0,1.0,5996979.15,2008659.71666667,9.0,9.0,9.0,174296.0
1,5328,0,0,982,1.0,1.0,3.0,1.0,8781325.81,2939441.93666667,20.0,20.0,20.0,231413.0
0,4460,0,0,1093,1.0,1.0,3.0,1.0,6240661.47,2092553.82333333,14.0,14.0,14.0,185292.0
2,5337,0,0,1134,2.0,2.0,3.0,1.0,4442249.75,1490749.91666667,10.0,10.0,10.0,189029.0
1,4021,0,0,1220,1.0,1.0,3.0,1.0,15026414.87,5027804.95666667,20.0,20.0,20.0,285760.0
1,5346,0,0,1222,4.0,4.0,3.0,1.0,9780265.92,3272421.97333333,24.0,24.0,24.0,193103.0
2,2124,0,0,1268,1.0,1.0,3.0,1.0,4242105.02,1426368.34,19.0,19.0,19.0,168712.0
1,5355,0,0,1358,4.0,4.0,6.0,1.0,6690535.11,1189687.87333333,19.0,18.0,18.166666666666668,257368.17
0,5356,0,0,1392,2.0,2.0,3.0,1.0,13396893.75,4478964.58333333,5.0,5.0,5.0,379445.0
2,4042,0,0,1433,3.0,3.0,3.0,1.0,5536268.03,1857756.01,6.0,6.0,6.0,165223.0
1,3321,0,0,1523,2.0,2.0,6.0,2.0,10456700.31,2766404.725,4.0,2.0,3.0,171199.0
1,5207,0,0,1560,2.0,2.0,3.0,1.0,5859247.64,1963082.54666667,7.0,7.0,7.0,209193.0
0,2519,0,0,1828,1.0,1.0,2.0,1.0,3956043.7,1983021.85,6.0,6.0,6.0,170283.0
1,4689,0,0,1844,1.0,1.0,3.0,1.0,7596129.53,2544376.51,9.0,9.0,9.0,195074.0
1,5377,0,0,1861,1.0,1.0,3.0,1.0,7984846.38,2673948.79333333,24.0,24.0,24.0,207658.0
2,2190,0,0,1867,1.0,1.0,3.0,1.0,9933156.01,3320718.67,7.0,7.0,7.0,124792.0
2,5380,0,0,1911,1.0,1.0,3.0,1.0,5060185.76,1696728.58666667,16.0,16.0,16.0,179381.0
2,5382,0,0,1926,3.0,3.0,4.0,1.0,16932722.1,4247430.525,17.0,17.0,17.0,409505.0
0,2203,0,0,1931,1.0,1.0,2.0,1.0,5932575.34,2971287.67,5.0,5.0,5.0,195737.0
0,3098,0,0,2012,1.0,1.0,3.0,1.0,6026767.03,2018589.01,2.0,2.0,2.0,147524.0
0,2865,0,0,2158,2.0,2.0,3.0,1.0,5446014.7,1822004.9,8.0,2.0,4.0,241337.0
2,4095,0,0,2189,2.0,2.0,12.0,4.0,9071317.73,2667151.25666667,15.0,10.0,11.25,197878.0
2,5391,0,0,2201,1.0,1.0,3.0,1.0,12332485.3,4124161.76666667,1.0,1.0,1.0,179832.0
2,2869,0,0,2205,1.0,1.0,6.0,2.0,7392965.71,1270339.0,4.0,-1.0,1.5,158816.0
2,1536,0,0,2255,2.0,2.0,7.0,2.0,15407607.93,5045463.54666667,12.0,6.0,8.571428571428571,259977.0
0,4540,0,0,2293,1.0,1.0,3.0,1.0,9540094.65,3190031.55,5.0,5.0,5.0,184560.0
1,4329,0,0,2331,1.0,1.0,3.0,1.0,10755932.19,3598644.06333333,8.0,8.0,8.0,213329.0
1,3881,0,0,2333,1.0,1.0,3.0,1.0,3751181.06,1260393.68666667,2.0,2.0,2.0,177013.0
2,1552,0,0,2352,2.0,2.0,7.0,2.0,11294323.87,2970393.43285714,13.0,5.0,7.0,249456.0
0,5403,0,0,2437,1.0,1.0,4.0,1.0,15472549.47,3895637.3675,13.0,13.0,13.0,339937.0
1,3892,0,0,2475,6.0,6.0,9.0,3.0,6659899.85,1940734.05444444,15.0,4.0,8.333333333333334,196367.0
0,4342,0,0,2512,5.0,5.0,3.0,1.0,7138719.25,2391906.41666667,4.0,4.0,4.0,192250.0
2,3421,0,0,2602,1.0,1.0,3.0,1.0,6661110.34,2232703.44666667,19.0,19.0,19.0,240075.0
2,5413,1,0,2630,1.0,1.0,3.0,1.0,6071176.18,2037058.72666667,11.0,11.0,11.0,162955.0
2,5415,0,0,2684,1.0,1.0,3.0,1.0,7906038.64,2647679.54666667,24.0,24.0,24.0,206381.0
1,1622,0,0,2869,1.0,1.0,3.0,1.0,3798459.1,1276153.03333333,2.0,2.0,2.0,178609.0
2,1254,0,0,70,1.0,1.0,4.0,1.0,9292796.61,2334949.1525,31.0,27.0,28.0,168578.0
2,5432,0,0,71,1.0,1.0,3.0,1.0,5582406.25,1870802.08333333,14.0,14.0,14.0,178957.0
1,10,0,0,96,1.0,1.0,3.0,1.0,12389002.23,4149667.41,4.0,4.0,4.0,397379.0
2,1263,0,0,134,2.0,2.0,3.0,1.0,8485242.69,2841747.56333333,16.0,16.0,16.0,234855.0
0,5435,0,0,139,2.0,2.0,3.0,1.0,7760517.6,2600172.53333333,12.0,12.0,12.0,174632.0
0,5436,0,0,141,1.0,1.0,3.0,1.0,7685904.08,2574301.36,22.0,22.0,22.0,198468.0
1,2661,0,0,155,2.0,2.0,3.0,1.0,11642601.41,3894200.47,9.0,9.0,9.0,277372.0
2,894,0,0,245,1.0,1.0,4.0,2.0,11307940.54,5661470.27,17.0,17.0,17.0,194507.0
0,35,0,0,267,1.0,1.0,2.0,1.0,4409879.07,2209939.535,11.0,11.0,11.0,148369.0
0,5441,0,0,274,1.0,1.0,3.0,1.0,12473106.13,4171035.37666667,8.0,8.0,8.0,250324.0
0,5443,0,0,286,1.0,1.0,3.0,1.0,10726410.37,3585470.12333333,23.0,23.0,23.0,196201.0
